gauge_id,p_mean,pet_mean,p_seasonality,frac_snow,aridity,high_prec_freq,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,geol_1st_class,glim_1st_class_frac,geol_2nd_class,glim_2nd_class_frac,carbonate_rocks_frac,geol_porostiy,geol_permeability,q_mean,runoff_ratio,slope_fdc,baseflow_index,stream_elas,q5,q95,high_q_freq,high_q_dur,low_q_freq,low_q_dur,zero_q_freq,hfd_mean,huc_02,gauge_name,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,water_frac,organic_frac,other_frac,gauge_lat,gauge_lon,elev_mean,slope_mean,area_gages2,area_geospa_fabric,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,dom_land_cover_frac,dom_land_cover,root_depth_50,root_depth_99,aridity_index
6332515,1.2116372347707,2.47515414099932,0.818659017571152,0.173914615394175,2.04281782531033,23.65,1.42900302114804,jja,293.25,6.92443919716647,djf,Unconsolidated sediments,0.991565074716835,Siliciclastic sedimentary rocks,0.0084349252831653,0.0,0.2179,-13.0452,0.041205890299695,0.034008438431238,0.103355115017052,0.129601661968644,1.50237867688301,0.0001277651859391,0.0776812330510028,34.95,7.13265306122449,302.55,50.0082644628099,0.0458590006844627,193.4,10,"BEAR DEN CREEK NR MANDAREE, ND",1.07492795389049,1.09291244407114,0.451690263371625,0.893906010126322,0.304033921128489,16.1361980076326,23.40926589955,16.9916368418603,0.0,0.0,43.3776281944658,47.78724,-102.76853,683.69,21.51406,191.49,191.55,0.0,1.3924555691975,1.19928054792769,0.540676946514819,0.408505304383603,0.642194693480465,    Grasslands,0.141468318391145,1.49999999999978,0.4895199109828017
6350000,1.07796030116359,2.17467871321013,0.771483147435968,0.164913327830338,2.01740148580862,24.05,1.54166666666667,jja,302.35,8.28356164383562,djf,Unconsolidated sediments,0.986190484834622,Siliciclastic sedimentary rocks,0.0137780579893581,0.0,0.2194,-13.0304,0.0448031600672251,0.0415629035863965,0.341745322267808,0.252460651808735,1.86188841344283,0.0015321148614742,0.101054384480214,27.85,10.7115384615385,223.95,46.65625,0.001368925393566,201.8,10,"CANNONBALL RIVER AT REGENT, ND",1.41056283731689,1.49286745751926,0.451919736415313,0.863426100910799,0.397100676208096,16.9290024785574,23.6564565101113,17.8066504360184,0.0,0.0,41.6093154565588,46.42667,-102.55183,833.77,7.61453,1501.05,1506.19,0.0,1.37298757378111,1.19010954494035,0.503756353678352,0.370441094362271,0.589866320584699,    Croplands,0.15539197923507,1.49999999999985,0.49568715351628645
6352000,1.09566735112936,2.33464149212868,0.751851497127695,0.168403955596369,2.13079406785484,24.15,1.46808510638298,jja,301.65,8.01195219123506,djf,Unconsolidated sediments,0.998667780414871,Mixed sedimentary rocks,0.0008279999005637,0.0,0.2206,-12.9728,0.052164785508748,0.0476100574275385,0.364716096542008,0.236326012393306,1.94023496851304,0.0004072450503399,0.135748350113331,38.05,15.8541666666667,253.65,58.9883720930233,0.0209445585215606,198.5,10,"CEDAR CREEK NR HAYNES, ND",1.5291734197731,1.49371864831206,0.448029904019549,0.966925684162524,0.383676796974224,18.6418710729414,22.477848665495,16.0889061721259,0.0,0.0,42.74058174245,46.15417,-102.47405,840.97,7.25043,1441.83,1443.13,0.0,1.32741386908539,1.14545032170026,0.499443683369832,0.367105673625094,0.667461296151084,    Croplands,0.160047677769054,1.49999999999986,0.469308608976341
6353000,1.13522792607803,3.04309965776865,0.779534463291686,0.155792225582551,2.68060676438952,23.45,1.44307692307692,jja,300.55,8.07930107526882,djf,Unconsolidated sediments,0.946747545203828,Siliciclastic sedimentary rocks,0.0528261804926513,0.0,0.2167,-13.1298,0.0425843500838611,0.0375117182247101,0.500005216449936,0.268675664268702,2.72072284649839,0.0,0.128638836507732,53.15,13.8051948051948,249.3,47.9423076923077,0.119917864476386,201.15,10,"CEDAR CREEK NR RALEIGH, ND",1.82468030690537,1.47665685103616,0.446695753967421,1.00208862966776,0.379351544173623,19.4768973077201,22.3508309499787,15.8089216255689,0.0,0.0,42.3481306701197,46.09167,-101.33374,767.71,9.54494,4526.51,4605.23,0.0001,1.24410580922567,1.05717454139872,0.491669093062351,0.350440526218619,0.68987343026429,    Grasslands,0.138607594184125,1.49999999999985,0.37304986814346885
6354000,1.13818754277892,2.64071333333333,0.787551447045482,0.159263499974743,2.32010387926576,22.65,1.44267515923567,jja,296.75,7.91333333333333,djf,Unconsolidated sediments,0.972454320906702,Siliciclastic sedimentary rocks,0.0272050875149156,0.0,0.2176,-13.0703,0.0498056791268022,0.0437587631693808,0.575861414815639,0.304447951282398,2.27063246023172,0.0001131157317729,0.161593902532806,45.5,11.0975609756098,227.8,41.045045045045,0.0143737166324435,202.1,10,"CANNONBALL RIVER AT BREIEN, ND",2.1424122782628,1.48044956035571,0.445902303110184,1.0283252047721,0.379580133033715,20.0564631625136,22.3438821448497,15.4391770685686,0.0,0.0,42.1651295686726,46.37611,-100.93444,743.88,9.74186,10598.19,10626.74,0.0001,1.26567181394699,1.07856894102211,0.495896607873975,0.35450786103811,0.606339721666429,    Grasslands,0.143619616699996,1.49999999999985,0.43101518381861015
6447000,1.31316084873374,2.72546258726899,0.67908873512752,0.142712537945758,2.07549790255863,23.3,1.40361445783133,jja,285.85,6.87966305655836,djf,Siliciclastic sedimentary rocks,0.622884602003789,Unconsolidated sediments,0.35952007899945,0.0142970757995729,0.166,-14.9252,0.0482863362095719,0.0367710751170609,1.14709224398712,0.329689842191897,1.97324065440866,0.0002855989215572,0.203727230710827,33.3,3.67955801104972,150.8,14.8571428571429,0.0258726899383984,222.35,10,WHITE R NEAR KADOKA SD,9.98814420517784,1.4892440614744,0.443929516779253,1.02549290021707,0.284984245950047,16.6906299257402,16.8688585709509,9.9577527832528,0.0240718989066711,0.0,62.3764073980988,43.7525,-101.52487,1057.12,14.40932,12849.71,12869.46,0.0358,1.01893092133378,0.798918071812832,0.416559935253665,0.247807625153193,0.967518216415255,    Grasslands,0.121843672374132,1.50105234640917,0.48181209856546725
6468250,1.31975496235455,2.85033828884326,0.922018963591716,0.144027317206749,2.15974811245113,25.25,1.42253521126761,jja,299.3,8.29085872576177,djf,Unconsolidated sediments,0.997372184792061,Water bodies,0.0026278152079391,0.0,0.1667,-13.6027,0.076582573258333,0.0580278729330962,0.567248843110912,0.372291366593481,2.79433777752676,0.0,0.395814954988388,71.25,30.3191489361702,238.3,66.1944444444444,0.132375085557837,218.2,10,"JAMES RIVER ABOVE ARROWWOOD LAKE NR KENSAL, ND",46.1197095803081,1.50000001490116,0.432603343042916,1.81708511342348,0.632146941276267,45.8477394292058,35.9044601113033,16.5321334476895,0.161667136657731,0.0,1.80872663421226,47.39972,-98.79761,508.66,4.53343,3242.61,3247.76,0.0031,1.8859286776134,1.68746790070136,0.648196082953334,0.506212613106944,0.999999999999878,    Croplands,0.179999999999978,1.49999999999982,0.4630169575030128
6847900,1.57560164271047,3.30560683093771,0.804810475115176,0.102382584534704,2.09799656292002,24.65,1.3252688172043,jja,297.3,7.36802973977695,djf,Unconsolidated sediments,0.885004735706505,Mixed sedimentary rocks,0.114995264293495,0.0,0.1723,-13.6252,0.0121807342820902,0.0077308463966411,1.50560096413134,0.452948638712308,1.23587717402422,0.0,0.0222967586286092,7.6,3.10204081632653,130.6,25.8613861386139,0.134017796030116,204.65,10,"PRAIRIE DOG C AB KEITH SEBELIUS LAKE, KS",41.1476510067114,1.50000001490115,0.474609751236941,0.847090362267965,0.692591197761903,17.5606333005653,67.7749004733701,14.7409445304165,0.0,0.0,0.0,39.76985,-100.10078,885.8,6.55023,1536.19,1539.16,0.001,0.922368767144321,0.659688667437801,0.418650602488718,0.213876991256613,0.564612419377989,    Grasslands,0.146123254837301,1.49999999999983,0.47664520413140454
7226500,1.07436002737851,2.71001545516769,0.890675558110475,0.0735735582681379,2.52244628067582,25.45,1.51940298507463,jja,305.55,9.87237479806139,djf,Unconsolidated sediments,0.516803975629448,Siliciclastic sedimentary rocks,0.347497629157586,6.47735365530563e-05,0.2054,-13.2545,0.0045531649049322,0.0042380252326049,0.0,0.0738124214935018,-0.636292615244551,0.0,0.010733152934552,75.55,8.53672316384181,314.35,35.9257142857143,0.79315537303217,276.65,11,"UTE CREEK NEAR LOGAN, NM",14.8725219902849,1.33126290792459,0.43221022592953,1.49511543253017,0.547214763946045,41.2691337949775,29.3575989909299,19.6287599487381,0.0,0.0,9.86658035045899,35.43838,-103.52579,1587.35,17.56282,5242.75,5245.84,0.0028,0.57729877316962,0.373908211117553,0.286549542775838,0.154655565548504,0.969301441916515,    Grasslands,0.122455884646653,1.54911769293318,0.3964405536248246
7299670,1.77283367556468,4.14227374401095,0.460331287563181,0.02913235345217,2.33652699692291,26.45,1.44931506849315,jja,309.25,9.53004622496148,djf,Siliciclastic sedimentary rocks,0.921041771402062,Unconsolidated sediments,0.0789582285979382,0.0,0.1303,-16.1798,0.101725926420975,0.0573804118361938,0.703856141632621,0.454826335866761,1.75461068125182,0.021619746237647,0.15653641401575,7.0,2.02898550724638,16.15,11.962962962963,0.0,216.15,11,"Groesbeck Ck at SH 6 nr Quanah, TX",2.06543624161074,1.50000001490116,0.450330857743371,0.627439350518877,0.686348179445388,25.7879663269247,26.3556197368069,46.9209586677677,0.0,0.0,1.4344645070654,34.35452,-99.74037,497.04,6.82082,828.36,830.71,0.0012,0.833215154916569,0.552666652744231,0.374394954906342,0.168235660309998,0.999999999999889,    Grasslands,0.119999999999987,1.49999999999983,0.4279856390775495
